name,image_id,confidence,xmin,ymin,xmax,ymax
scallop,000560,0.04131146892905235,433.0,1516.0,523.0,1613.0
scallop,000560,0.041030507534742355,3259.0,1680.0,3383.0,1800.0
scallop,000560,0.03293032944202423,3485.0,272.0,3649.0,381.0
scallop,000560,0.02908298186957836,436.0,1496.0,589.0,1613.0
starfish,000560,0.6903843283653259,874.0,1681.0,1021.0,1851.0
starfish,000560,0.6775244474411011,3384.0,1486.0,3694.0,1747.0
starfish,000560,0.11858198046684265,82.0,1069.0,206.0,1158.0
starfish,000560,0.04834814369678497,680.0,786.0,821.0,917.0
starfish,000560,0.04437693953514099,1470.0,1478.0,1560.0,1559.0
starfish,000560,0.041578881442546844,2001.0,1086.0,2214.0,1185.0
starfish,000560,0.04121284931898117,2415.0,353.0,2557.0,443.0
starfish,000560,0.038332968950271606,668.0,1536.0,793.0,1655.0
starfish,000560,0.03535273298621178,2134.0,1312.0,2295.0,1468.0
starfish,000560,0.03368594869971275,929.0,1598.0,1030.0,1694.0
starfish,000560,0.02615726925432682,1648.0,1244.0,1749.0,1340.0
starfish,000560,0.0259252917021513,896.0,1610.0,1021.0,1750.0
starfish,000560,0.02130667306482792,923.0,1579.0,1010.0,1655.0
holothurian,000197,0.0743972435593605,3003.0,1642.0,3488.0,2051.0
holothurian,000197,0.07177042216062546,3314.0,1428.0,3696.0,1643.0
holothurian,000197,0.03514876216650009,1797.0,896.0,1930.0,1032.0
holothurian,000197,0.029223065823316574,1504.0,1485.0,1780.0,1772.0
holothurian,000197,0.024671748280525208,2424.0,1011.0,2531.0,1112.0
echinus,000197,0.7592213153839111,3008.0,1642.0,3483.0,2046.0
echinus,000197,0.5851412415504456,643.0,1990.0,892.0,2158.0
echinus,000197,0.471996933221817,2423.0,1012.0,2529.0,1111.0
echinus,000197,0.4714546203613281,1796.0,895.0,1929.0,1032.0
echinus,000197,0.46962597966194153,1504.0,1486.0,1778.0,1774.0
echinus,000197,0.32482635974884033,1815.0,622.0,1926.0,731.0
echinus,000197,0.09121039509773254,1666.0,981.0,1819.0,1129.0
echinus,000197,0.08719634264707565,494.0,1479.0,634.0,1573.0
echinus,000197,0.08673574030399323,3704.0,138.0,3799.0,223.0
echinus,000197,0.08417805284261703,2257.0,691.0,2345.0,759.0
echinus,000197,0.078324094414711,2333.0,621.0,2426.0,692.0
echinus,000197,0.06949713081121445,773.0,1808.0,929.0,1937.0
echinus,000197,0.06738230586051941,3317.0,1430.0,3685.0,1631.0
echinus,000197,0.05989059433341026,559.0,1952.0,919.0,2159.0
echinus,000197,0.0443999208509922,1557.0,1476.0,1778.0,1698.0
echinus,000197,0.043563712388277054,2074.0,577.0,2210.0,677.0
echinus,000197,0.04310823604464531,2888.0,1082.0,3021.0,1214.0
echinus,000197,0.040404677391052246,750.0,1504.0,921.0,1686.0
echinus,000197,0.03735416382551193,3548.0,1240.0,3671.0,1352.0
echinus,000197,0.03669760376214981,537.0,2083.0,682.0,2160.0
echinus,000197,0.03541778028011322,2232.0,689.0,2333.0,751.0
echinus,000197,0.0340777263045311,704.0,1952.0,928.0,2132.0
echinus,000197,0.033981259912252426,1348.0,8.0,1456.0,93.0
echinus,000197,0.0334121510386467,520.0,2020.0,675.0,2151.0
echinus,000197,0.022057438269257545,3492.0,992.0,3563.0,1053.0
echinus,000197,0.021021071821451187,2354.0,628.0,2449.0,693.0
echinus,000197,0.016720274463295937,1336.0,17.0,1439.0,108.0
echinus,000197,0.014982962049543858,2262.0,674.0,2366.0,743.0
echinus,000197,0.012197487987577915,2321.0,635.0,2416.0,709.0
scallop,000197,0.12690646946430206,2965.0,1507.0,3155.0,1639.0
scallop,000197,0.10495934635400772,3612.0,378.0,3696.0,447.0
scallop,000197,0.054901301860809326,3668.0,478.0,3762.0,542.0
scallop,000197,0.040320273488759995,3322.0,1431.0,3688.0,1635.0
scallop,000197,0.038211531937122345,537.0,2083.0,682.0,2160.0
scallop,000197,0.03475017473101616,3687.0,1457.0,3801.0,1551.0
scallop,000197,0.028568783774971962,1681.0,273.0,1771.0,327.0
starfish,000197,0.7223876714706421,3316.0,1430.0,3695.0,1641.0
starfish,000197,0.24281339347362518,2023.0,662.0,2178.0,739.0
starfish,000197,0.22895745933055878,512.0,2017.0,669.0,2150.0
starfish,000197,0.09055573493242264,524.0,2059.0,671.0,2157.0
starfish,000197,0.08785151690244675,1960.0,670.0,2056.0,732.0
starfish,000197,0.07091115415096283,493.0,1478.0,634.0,1574.0
starfish,000197,0.05620286986231804,538.0,2007.0,696.0,2132.0
starfish,000197,0.04159409925341606,639.0,1987.0,894.0,2157.0
starfish,000197,0.03683434799313545,2075.0,582.0,2211.0,680.0
starfish,000197,0.034729648381471634,1967.0,644.0,2122.0,722.0
starfish,000197,0.03348352387547493,539.0,2091.0,677.0,2160.0
starfish,000197,0.033305224031209946,2060.0,613.0,2209.0,702.0
starfish,000197,0.03029743582010269,1797.0,896.0,1930.0,1032.0
starfish,000197,0.028705962002277374,1953.0,648.0,2053.0,725.0
starfish,000197,0.02494237571954727,2002.0,678.0,2152.0,758.0
starfish,000197,0.02305731549859047,491.0,2013.0,624.0,2132.0
starfish,000197,0.02187521755695343,1961.0,628.0,2052.0,699.0
starfish,000197,0.01740317977964878,2055.0,682.0,2195.0,763.0
holothurian,000567,0.4039740562438965,3175.0,883.0,3368.0,1057.0
holothurian,000567,0.06024669483304024,3164.0,888.0,3307.0,1046.0
holothurian,000567,0.054718416184186935,2726.0,947.0,2827.0,1024.0
holothurian,000567,0.052887361496686935,2664.0,1461.0,2792.0,1585.0
holothurian,000567,0.04606948420405388,3228.0,927.0,3374.0,1059.0
holothurian,000567,0.04447124898433685,2321.0,973.0,2492.0,1108.0
holothurian,000567,0.04339415580034256,1074.0,267.0,1256.0,396.0
holothurian,000567,0.04176470637321472,2273.0,1229.0,2387.0,1369.0
holothurian,000567,0.03632378205657005,869.0,347.0,1055.0,500.0
holothurian,000567,0.026368673890829086,907.0,329.0,1053.0,446.0
echinus,000567,0.8068301677703857,1078.0,1171.0,1222.0,1360.0
echinus,000567,0.5845023989677429,2319.0,973.0,2493.0,1108.0
echinus,000567,0.19985532760620117,644.0,262.0,869.0,521.0
echinus,000567,0.17732058465480804,2886.0,867.0,3043.0,1028.0
echinus,000567,0.11416977643966675,2903.0,879.0,3092.0,1048.0
echinus,000567,0.09329040348529816,1614.0,1530.0,1747.0,1671.0
echinus,000567,0.09143050014972687,590.0,520.0,743.0,691.0
echinus,000567,0.07023762166500092,2970.0,909.0,3096.0,1042.0
echinus,000567,0.06363658607006073,1768.0,1563.0,1850.0,1648.0
echinus,000567,0.05393139272928238,618.0,253.0,891.0,648.0
echinus,000567,0.053585235029459,1429.0,420.0,1599.0,638.0
echinus,000567,0.04636966809630394,1889.0,1230.0,2002.0,1356.0
echinus,000567,0.04468963295221329,2327.0,809.0,2525.0,998.0
echinus,000567,0.042135097086429596,3101.0,1891.0,3222.0,2012.0
echinus,000567,0.039149828255176544,3174.0,882.0,3369.0,1055.0
echinus,000567,0.03913620486855507,2274.0,1233.0,2386.0,1372.0
echinus,000567,0.03911353647708893,1635.0,1532.0,1839.0,1678.0
echinus,000567,0.03870394080877304,939.0,1295.0,1060.0,1472.0
echinus,000567,0.03847053274512291,1737.0,1555.0,1848.0,1659.0
echinus,000567,0.03518271446228027,2864.0,1363.0,2986.0,1510.0
echinus,000567,0.03421608731150627,1606.0,1556.0,1707.0,1676.0
echinus,000567,0.03396470472216606,1145.0,550.0,1305.0,636.0
echinus,000567,0.0258531104773283,3003.0,923.0,3110.0,1047.0
echinus,000567,0.02556862309575081,1619.0,1587.0,1739.0,1704.0
scallop,000567,0.22678111493587494,696.0,1150.0,870.0,1296.0
scallop,000567,0.17847172915935516,2110.0,127.0,2308.0,327.0
scallop,000567,0.1022590696811676,2726.0,947.0,2827.0,1024.0
scallop,000567,0.09218420088291168,874.0,1563.0,1049.0,1719.0
scallop,000567,0.08271905779838562,1977.0,0.0,2120.0,88.0
scallop,000567,0.08120232075452805,2125.0,126.0,2306.0,258.0
scallop,000567,0.06817467510700226,1899.0,235.0,2053.0,370.0
scallop,000567,0.05842609331011772,1934.0,604.0,2036.0,728.0
scallop,000567,0.036846160888671875,930.0,1469.0,1013.0,1550.0
scallop,000567,0.0292501337826252,2273.0,1230.0,2386.0,1369.0
scallop,000567,0.020021628588438034,2316.0,1723.0,2431.0,1830.0
starfish,000567,0.7842183709144592,2327.0,809.0,2525.0,997.0
starfish,000567,0.6728315353393555,1144.0,552.0,1305.0,635.0
starfish,000567,0.12933474779129028,3211.0,641.0,3320.0,779.0
starfish,000567,0.0662640854716301,2865.0,1363.0,2985.0,1508.0
starfish,000567,0.055266931653022766,2726.0,947.0,2827.0,1024.0
starfish,000567,0.04516508802771568,1075.0,268.0,1263.0,399.0
starfish,000567,0.042706478387117386,583.0,150.0,661.0,250.0
starfish,000567,0.038280561566352844,3174.0,884.0,3369.0,1058.0
starfish,000567,0.0344192311167717,3395.0,533.0,3526.0,671.0
starfish,000567,0.033088523894548416,2318.0,972.0,2493.0,1109.0
starfish,000567,0.031833868473768234,3214.0,642.0,3369.0,804.0
starfish,000567,0.02425047941505909,576.0,148.0,679.0,280.0
starfish,000567,0.019791878759860992,2314.0,1740.0,2415.0,1835.0
holothurian,000608,0.12598009407520294,988.0,595.0,1177.0,735.0
holothurian,000608,0.06925414502620697,2711.0,1594.0,2917.0,1762.0
holothurian,000608,0.06795453280210495,3595.0,1.0,3708.0,128.0
holothurian,000608,0.05467521399259567,2694.0,1707.0,2902.0,1827.0
holothurian,000608,0.03941994905471802,2696.0,1645.0,2913.0,1822.0
holothurian,000608,0.03779781609773636,403.0,1177.0,803.0,1564.0
holothurian,000608,0.032807618379592896,1018.0,591.0,1186.0,687.0
holothurian,000608,0.032214198261499405,2768.0,1587.0,2922.0,1740.0
holothurian,000608,0.025185994803905487,974.0,589.0,1153.0,697.0
echinus,000608,0.0490616038441658,403.0,1177.0,803.0,1564.0
echinus,000608,0.048812516033649445,2269.0,971.0,2393.0,1122.0
scallop,000608,0.08088970184326172,1221.0,817.0,1462.0,1087.0
scallop,000608,0.06429282575845718,3595.0,1.0,3708.0,129.0
scallop,000608,0.05552582070231438,1124.0,861.0,1222.0,914.0
scallop,000608,0.04001402109861374,1623.0,1870.0,1870.0,2110.0
scallop,000608,0.03733383119106293,1087.0,1642.0,1182.0,1696.0
scallop,000608,0.024288324639201164,1556.0,403.0,1626.0,462.0
starfish,000608,0.7543196678161621,404.0,1177.0,802.0,1562.0
starfish,000608,0.7408314943313599,170.0,657.0,417.0,818.0
starfish,000608,0.618553876876831,3090.0,1128.0,3471.0,1352.0
starfish,000608,0.08900204300880432,3553.0,1699.0,3647.0,1826.0
starfish,000608,0.0839776024222374,300.0,799.0,523.0,986.0
starfish,000608,0.07277900725603104,3227.0,784.0,3392.0,924.0
starfish,000608,0.07104874402284622,3592.0,1724.0,3674.0,1817.0
starfish,000608,0.03730740398168564,1679.0,51.0,1762.0,157.0
starfish,000608,0.037168122828006744,1683.0,23.0,1790.0,148.0
starfish,000608,0.033206529915332794,3596.0,0.0,3709.0,130.0
holothurian,000406,0.0914863720536232,1046.0,156.0,1427.0,588.0
holothurian,000406,0.07636282593011856,2610.0,1.0,3199.0,477.0
holothurian,000406,0.05990768224000931,1186.0,1410.0,1603.0,1853.0
holothurian,000406,0.044747937470674515,43.0,638.0,450.0,907.0
holothurian,000406,0.04241079464554787,1240.0,1302.0,1530.0,1505.0
holothurian,000406,0.03991498425602913,2567.0,435.0,3197.0,719.0
echinus,000406,0.6970186233520508,1184.0,1408.0,1602.0,1854.0
echinus,000406,0.6578856110572815,45.0,638.0,449.0,908.0
echinus,000406,0.5572569966316223,1048.0,154.0,1427.0,591.0
echinus,000406,0.10926293581724167,1042.0,169.0,1252.0,383.0
echinus,000406,0.06237109750509262,3043.0,1221.0,3679.0,1806.0
echinus,000406,0.05716397613286972,1084.0,184.0,1297.0,402.0
echinus,000406,0.055377472192049026,2610.0,1.0,3199.0,477.0
echinus,000406,0.04222840443253517,3054.0,2002.0,3412.0,2156.0
echinus,000406,0.038047872483730316,1033.0,125.0,1619.0,609.0
echinus,000406,0.03645864501595497,928.0,148.0,1286.0,511.0
scallop,000406,0.08592922240495682,280.0,1113.0,556.0,1351.0
scallop,000406,0.05695545673370361,1046.0,156.0,1427.0,588.0
scallop,000406,0.048197194933891296,2609.0,2.0,3192.0,491.0
scallop,000406,0.044186268001794815,516.0,1261.0,685.0,1368.0
scallop,000406,0.03101155161857605,45.0,640.0,450.0,908.0
starfish,000406,0.6261453628540039,2605.0,4.0,3193.0,495.0
starfish,000406,0.04712845757603645,484.0,1086.0,760.0,1297.0
holothurian,000533,0.632345974445343,1957.0,954.0,2271.0,1107.0
holothurian,000533,0.30684733390808105,942.0,277.0,1147.0,442.0
holothurian,000533,0.23113767802715302,1277.0,1278.0,1587.0,1403.0
holothurian,000533,0.11132925003767014,2782.0,1482.0,2881.0,1579.0
holothurian,000533,0.07691113650798798,1256.0,2.0,1402.0,60.0
holothurian,000533,0.07328640669584274,979.0,310.0,1154.0,455.0
holothurian,000533,0.07180073112249374,1763.0,821.0,1962.0,886.0
holothurian,000533,0.06312794983386993,560.0,9.0,729.0,245.0
holothurian,000533,0.04264739900827408,1313.0,554.0,1476.0,722.0
holothurian,000533,0.038314301520586014,1342.0,1557.0,1477.0,1731.0
holothurian,000533,0.03801866993308067,356.0,1006.0,536.0,1201.0
holothurian,000533,0.034280505031347275,3070.0,2076.0,3189.0,2154.0
holothurian,000533,0.03328673541545868,2305.0,1543.0,2491.0,1709.0
holothurian,000533,0.03274829313158989,973.0,323.0,1332.0,565.0
holothurian,000533,0.03256819397211075,928.0,305.0,1124.0,474.0
holothurian,000533,0.03157244250178337,1025.0,314.0,1172.0,442.0
holothurian,000533,0.030696194618940353,1116.0,331.0,1293.0,476.0
holothurian,000533,0.030483847483992577,1149.0,316.0,1299.0,448.0
holothurian,000533,0.030049564316868782,965.0,333.0,1157.0,512.0
echinus,000533,0.11167086660861969,721.0,1305.0,888.0,1472.0
echinus,000533,0.0684351697564125,1254.0,1.0,1400.0,61.0
echinus,000533,0.05841579660773277,1916.0,1316.0,2031.0,1413.0
echinus,000533,0.04009139537811279,509.0,851.0,700.0,1035.0
echinus,000533,0.03894735872745514,1313.0,553.0,1477.0,721.0
echinus,000533,0.03437377139925957,335.0,1007.0,523.0,1201.0
echinus,000533,0.03228713944554329,1877.0,1277.0,2020.0,1413.0
echinus,000533,0.026715632528066635,281.0,1037.0,452.0,1191.0
echinus,000533,0.02483750879764557,264.0,1082.0,376.0,1186.0
scallop,000533,0.14290785789489746,244.0,1282.0,510.0,1445.0
scallop,000533,0.10376900434494019,103.0,704.0,224.0,822.0
scallop,000533,0.07275797426700592,2568.0,1459.0,2657.0,1549.0
scallop,000533,0.053580526262521744,2072.0,840.0,2190.0,898.0
scallop,000533,0.05087381228804588,26.0,810.0,166.0,929.0
scallop,000533,0.04088243469595909,257.0,738.0,355.0,821.0
scallop,000533,0.021035421639680862,2490.0,932.0,2587.0,1006.0
scallop,000533,0.019319184124469757,2009.0,804.0,2183.0,892.0
scallop,000533,0.01473319809883833,2078.0,833.0,2244.0,896.0
starfish,000533,0.6998324394226074,2303.0,1544.0,2491.0,1709.0
starfish,000533,0.627697229385376,1313.0,554.0,1477.0,721.0
starfish,000533,0.6150680184364319,1497.0,809.0,1772.0,920.0
starfish,000533,0.602139413356781,559.0,9.0,728.0,244.0
starfish,000533,0.535893976688385,359.0,1005.0,542.0,1201.0
starfish,000533,0.3394235074520111,677.0,551.0,863.0,641.0
starfish,000533,0.21635523438453674,2203.0,249.0,2304.0,326.0
starfish,000533,0.1442594975233078,2568.0,1459.0,2657.0,1549.0
starfish,000533,0.08249212056398392,2782.0,1482.0,2881.0,1579.0
starfish,000533,0.0649537444114685,1494.0,843.0,1778.0,1015.0
starfish,000533,0.04829899221658707,2183.0,258.0,2295.0,351.0
starfish,000533,0.03643253818154335,585.0,0.0,737.0,55.0
starfish,000533,0.0303049273788929,368.0,1081.0,547.0,1221.0
starfish,000533,0.029270779341459274,534.0,16.0,680.0,220.0
starfish,000533,0.025723140686750412,564.0,0.0,726.0,82.0
starfish,000533,0.02477164752781391,626.0,49.0,746.0,221.0
starfish,000533,0.024728652089834213,2585.0,1450.0,2670.0,1515.0
starfish,000533,0.024547461420297623,1760.0,815.0,1957.0,884.0
starfish,000533,0.022503817453980446,2177.0,272.0,2286.0,377.0
starfish,000533,0.016752658411860466,2489.0,932.0,2589.0,1007.0
holothurian,000183,0.446729451417923,471.0,236.0,565.0,290.0
holothurian,000183,0.149634450674057,485.0,257.0,561.0,288.0
holothurian,000183,0.06641331315040588,158.0,1.0,193.0,42.0
holothurian,000183,0.06114456430077553,498.0,15.0,528.0,57.0
holothurian,000183,0.05289950594305992,292.0,9.0,338.0,53.0
holothurian,000183,0.049593597650527954,344.0,343.0,444.0,404.0
holothurian,000183,0.047112904489040375,505.0,253.0,569.0,286.0
holothurian,000183,0.04506624490022659,162.0,1.0,211.0,40.0
holothurian,000183,0.04187694191932678,520.0,245.0,564.0,284.0
holothurian,000183,0.040857426822185516,482.0,252.0,575.0,294.0
holothurian,000183,0.03644557297229767,465.0,212.0,558.0,286.0
holothurian,000183,0.02514812722802162,154.0,0.0,224.0,46.0
echinus,000183,0.05637241154909134,524.0,8.0,554.0,32.0
echinus,000183,0.048799075186252594,291.0,9.0,338.0,53.0
echinus,000183,0.039820317178964615,618.0,250.0,641.0,276.0
echinus,000183,0.03744079917669296,472.0,235.0,566.0,290.0
echinus,000183,0.03537220507860184,309.0,320.0,334.0,341.0
echinus,000183,0.02635418251156807,166.0,0.0,213.0,20.0
scallop,000183,0.03258763626217842,452.0,328.0,526.0,388.0
scallop,000183,0.029800379648804665,287.0,9.0,341.0,55.0
starfish,000183,0.6126177310943604,452.0,328.0,526.0,388.0
starfish,000183,0.5588525533676147,292.0,9.0,338.0,53.0
starfish,000183,0.4376581907272339,255.0,65.0,309.0,97.0
starfish,000183,0.1765037178993225,591.0,55.0,633.0,86.0
starfish,000183,0.1031854897737503,602.0,64.0,635.0,91.0
starfish,000183,0.07246429473161697,462.0,337.0,518.0,383.0
starfish,000183,0.0631180852651596,259.0,78.0,306.0,108.0
starfish,000183,0.05422977730631828,252.0,68.0,315.0,113.0
starfish,000183,0.04676443710923195,266.0,87.0,303.0,110.0
starfish,000183,0.04287980496883392,584.0,52.0,641.0,91.0
starfish,000183,0.021810583770275116,253.0,53.0,315.0,95.0
holothurian,000059,0.08963750302791595,87.0,1329.0,1519.0,2128.0
holothurian,000059,0.07265760749578476,1216.0,1235.0,1864.0,1485.0
holothurian,000059,0.04434909299015999,1380.0,1516.0,1942.0,1998.0
holothurian,000059,0.040054723620414734,1219.0,1231.0,1665.0,1451.0
echinus,000059,0.07603806257247925,1382.0,1516.0,1938.0,1998.0
echinus,000059,0.06841015070676804,2871.0,1315.0,3070.0,1483.0
echinus,000059,0.05283995717763901,3610.0,1912.0,3836.0,2151.0
echinus,000059,0.04153263941407204,1212.0,1310.0,1403.0,1472.0
echinus,000059,0.0318552628159523,3649.0,1917.0,3837.0,2069.0
scallop,000059,0.5218394994735718,1383.0,1503.0,1939.0,1996.0
scallop,000059,0.09377620369195938,6.0,1378.0,223.0,1532.0
scallop,000059,0.07073897123336792,1372.0,1540.0,1731.0,1993.0
scallop,000059,0.05263398960232735,87.0,1329.0,1519.0,2128.0
scallop,000059,0.039955489337444305,1113.0,1999.0,1287.0,2141.0
scallop,000059,0.03584335744380951,3677.0,1524.0,3837.0,1692.0
scallop,000059,0.03154096379876137,1375.0,1605.0,2065.0,2093.0
scallop,000059,0.030807871371507645,1363.0,1566.0,1611.0,1982.0
starfish,000059,0.5433019399642944,61.0,1301.0,1524.0,2131.0
starfish,000059,0.14736080169677734,1434.0,1258.0,1631.0,1404.0
starfish,000059,0.0771101713180542,1325.0,1251.0,1641.0,1397.0
starfish,000059,0.06852346658706665,1213.0,1237.0,1893.0,1486.0
starfish,000059,0.04575398564338684,537.0,1311.0,1596.0,2080.0
starfish,000059,0.04474640637636185,1443.0,1279.0,1670.0,1441.0
starfish,000059,0.03884637728333473,1423.0,1238.0,1679.0,1380.0
starfish,000059,0.03410849720239639,227.0,1301.0,1445.0,1890.0
holothurian,001101,0.6785422563552856,1709.0,1071.0,2306.0,1640.0
holothurian,001101,0.5832141637802124,1531.0,3.0,1782.0,310.0
holothurian,001101,0.3534628748893738,61.0,1573.0,411.0,1921.0
holothurian,001101,0.07283557951450348,69.0,1592.0,394.0,1787.0
holothurian,001101,0.06518577039241791,1805.0,1421.0,2449.0,1986.0
holothurian,001101,0.04885561764240265,1814.0,485.0,2330.0,1018.0
holothurian,001101,0.04352790117263794,360.0,234.0,528.0,478.0
echinus,001101,0.15055295825004578,61.0,1571.0,408.0,1930.0
echinus,001101,0.0659249871969223,78.0,1633.0,293.0,1940.0
echinus,001101,0.06571304798126221,1715.0,1100.0,2281.0,1627.0
echinus,001101,0.05454440042376518,1817.0,494.0,2326.0,1015.0
echinus,001101,0.045599646866321564,1537.0,6.0,1782.0,303.0
echinus,001101,0.03743142634630203,84.0,1612.0,345.0,1869.0
echinus,001101,0.03250228613615036,2842.0,20.0,3461.0,277.0
echinus,001101,0.032488152384757996,45.0,1608.0,378.0,2091.0
scallop,001101,0.03953840211033821,1818.0,479.0,2329.0,1017.0
scallop,001101,0.032983168959617615,1530.0,5.0,1783.0,307.0
starfish,001101,0.7810936570167542,1808.0,1426.0,2449.0,1987.0
starfish,001101,0.7312900424003601,2841.0,17.0,3461.0,278.0
starfish,001101,0.6528117656707764,1821.0,493.0,2328.0,1014.0
starfish,001101,0.1091889813542366,1539.0,2.0,1782.0,306.0
starfish,001101,0.07656107097864151,60.0,1571.0,417.0,1917.0
starfish,001101,0.03584400191903114,1711.0,1070.0,2307.0,1626.0
holothurian,001043,0.45195943117141724,473.0,47.0,638.0,245.0
holothurian,001043,0.39141660928726196,398.0,189.0,515.0,375.0
holothurian,001043,0.26927322149276733,1710.0,3.0,1829.0,52.0
holothurian,001043,0.10439209640026093,1662.0,1585.0,1849.0,1838.0
holothurian,001043,0.058574024587869644,1704.0,3.0,1835.0,85.0
holothurian,001043,0.04929342120885849,1039.0,389.0,1191.0,654.0
holothurian,001043,0.04373602569103241,1039.0,563.0,1192.0,664.0
holothurian,001043,0.042559124529361725,410.0,169.0,597.0,364.0
holothurian,001043,0.03996898978948593,405.0,248.0,517.0,386.0
holothurian,001043,0.03753383085131645,998.0,418.0,1168.0,637.0
holothurian,001043,0.036219216883182526,2601.0,57.0,2721.0,158.0
holothurian,001043,0.03449058160185814,2805.0,148.0,3013.0,241.0
holothurian,001043,0.0215249452739954,1732.0,2.0,1848.0,67.0
holothurian,001043,0.01669033244252205,3306.0,362.0,3407.0,422.0
echinus,001043,0.7294044494628906,1100.0,201.0,1282.0,380.0
echinus,001043,0.6036950945854187,789.0,303.0,1053.0,518.0
echinus,001043,0.15150034427642822,2484.0,258.0,2589.0,365.0
echinus,001043,0.07372013479471207,2601.0,57.0,2721.0,158.0
echinus,001043,0.0608874186873436,2872.0,269.0,2971.0,328.0
echinus,001043,0.04508152976632118,876.0,328.0,1068.0,510.0
echinus,001043,0.0385381281375885,1710.0,3.0,1829.0,52.0
echinus,001043,0.028234608471393585,1704.0,3.0,1835.0,85.0
echinus,001043,0.025152359157800674,2876.0,274.0,3009.0,359.0
echinus,001043,0.016789510846138,2508.0,244.0,2610.0,352.0
scallop,001043,0.17360758781433105,743.0,1668.0,911.0,1823.0
scallop,001043,0.12265510857105255,2933.0,2.0,3044.0,48.0
scallop,001043,0.08525633811950684,2691.0,11.0,2777.0,107.0
scallop,001043,0.07480044662952423,1126.0,1399.0,1335.0,1552.0
scallop,001043,0.06887386739253998,2946.0,1486.0,3029.0,1559.0
scallop,001043,0.06573586165904999,106.0,1356.0,279.0,1497.0
scallop,001043,0.06506452709436417,393.0,590.0,621.0,788.0
scallop,001043,0.054993804544210434,2601.0,58.0,2725.0,155.0
scallop,001043,0.04879859834909439,855.0,176.0,1150.0,332.0
scallop,001043,0.04437074065208435,1011.0,995.0,1259.0,1216.0
scallop,001043,0.04317064955830574,2702.0,1521.0,2881.0,1655.0
scallop,001043,0.038552697747945786,862.0,1.0,1018.0,75.0
scallop,001043,0.038078151643276215,2659.0,1893.0,2845.0,2142.0
scallop,001043,0.0368296355009079,2654.0,18.0,2769.0,130.0
scallop,001043,0.034248050302267075,564.0,433.0,812.0,624.0
scallop,001043,0.02659314125776291,2967.0,1.0,3083.0,54.0
starfish,001043,0.0705319344997406,2938.0,151.0,3016.0,222.0
