name,image_id,confidence,xmin,ymin,xmax,ymax
holothurian,001101,0.9974379539489746,1703.0,1063.0,2312.0,1624.0
starfish,001101,0.9992976188659668,1808.0,1397.0,2446.0,1989.0
starfish,001101,0.9975390434265137,1823.0,492.0,2331.0,1023.0
starfish,001101,0.9960260391235352,2839.0,13.0,3462.0,275.0
holothurian,001043,0.997104823589325,461.0,46.0,638.0,246.0
holothurian,001043,0.9506755471229553,400.0,197.0,510.0,376.0
holothurian,001043,0.28195470571517944,1718.0,7.0,1807.0,49.0
holothurian,001043,0.09062609076499939,1683.0,1570.0,1848.0,1835.0
echinus,001043,0.9934084415435791,1100.0,201.0,1286.0,387.0
echinus,001043,0.99021977186203,780.0,304.0,1040.0,522.0
holothurian,000452,0.9261966943740845,1191.0,1407.0,1428.0,1521.0
holothurian,000452,0.08532286435365677,1143.0,541.0,1253.0,617.0
echinus,000452,0.053054340183734894,2996.0,569.0,3087.0,629.0
scallop,000452,0.10716113448143005,2396.0,191.0,2497.0,279.0
starfish,000452,0.9975962042808533,1204.0,1580.0,1332.0,1682.0
starfish,000452,0.9921972155570984,3324.0,1612.0,3491.0,1757.0
starfish,000452,0.9909680485725403,1491.0,1292.0,1593.0,1369.0
starfish,000452,0.9833692908287048,2068.0,65.0,2176.0,136.0
starfish,000452,0.9791999459266663,1054.0,1259.0,1169.0,1343.0
starfish,000452,0.9077197909355164,1400.0,1969.0,1512.0,2115.0
starfish,000452,0.8821685910224915,685.0,1751.0,821.0,1923.0
starfish,000452,0.7916294932365417,2307.0,606.0,2401.0,702.0
starfish,000452,0.35229021310806274,2989.0,570.0,3087.0,629.0
starfish,000452,0.3024246394634247,2129.0,880.0,2253.0,954.0
starfish,000452,0.07803770899772644,908.0,759.0,1005.0,857.0
starfish,000452,0.07202091813087463,3248.0,721.0,3344.0,774.0
starfish,000452,0.06608868390321732,519.0,1252.0,591.0,1316.0
echinus,000945,0.47859716415405273,2151.0,822.0,2395.0,1023.0
echinus,000945,0.11073524504899979,1613.0,1264.0,1683.0,1341.0
starfish,000945,0.9981574416160583,3141.0,341.0,3416.0,592.0
starfish,000945,0.9937196969985962,1873.0,358.0,2032.0,573.0
starfish,000945,0.9929117560386658,1021.0,361.0,1205.0,491.0
starfish,000945,0.15680299699306488,1730.0,320.0,1810.0,443.0
starfish,000945,0.08683154731988907,385.0,1272.0,684.0,1604.0
starfish,000945,0.0801694318652153,346.0,52.0,544.0,145.0
echinus,000958,0.9436209201812744,2475.0,1897.0,2610.0,2060.0
starfish,000958,0.9908275008201599,3053.0,1735.0,3185.0,1880.0
starfish,000958,0.9703077077865601,2709.0,732.0,2883.0,860.0
starfish,000958,0.9349496960639954,2542.0,1439.0,2689.0,1588.0
starfish,000958,0.7966232299804688,2956.0,970.0,3113.0,1063.0
starfish,000958,0.6932523846626282,2016.0,394.0,2186.0,489.0
starfish,000958,0.34605416655540466,1897.0,1438.0,2037.0,1545.0
holothurian,001103,0.998016357421875,2378.0,1397.0,2806.0,1620.0
holothurian,001103,0.9963500499725342,929.0,821.0,1381.0,1158.0
holothurian,001103,0.25027239322662354,2963.0,2107.0,3111.0,2157.0
starfish,001103,0.9991043210029602,1131.0,1209.0,1539.0,1500.0
starfish,001103,0.9971139430999756,702.0,1139.0,957.0,1333.0
starfish,001103,0.9924861192703247,2714.0,791.0,2987.0,1046.0
starfish,001103,0.9464876055717468,692.0,2032.0,1033.0,2158.0
starfish,001103,0.830317497253418,2668.0,78.0,2913.0,277.0
holothurian,000133,0.17662778496742249,1653.0,754.0,1919.0,1079.0
echinus,000133,0.9839150905609131,1577.0,475.0,1673.0,548.0
echinus,000133,0.9806568026542664,1463.0,425.0,1560.0,502.0
echinus,000133,0.9665483236312866,36.0,685.0,190.0,822.0
echinus,000133,0.8559017777442932,556.0,454.0,618.0,514.0
echinus,000133,0.8382126092910767,649.0,208.0,705.0,255.0
echinus,000133,0.6345742344856262,812.0,290.0,877.0,343.0
echinus,000133,0.5444272756576538,591.0,170.0,636.0,211.0
echinus,000133,0.5205740332603455,1515.0,170.0,1577.0,217.0
echinus,000133,0.15760719776153564,383.0,200.0,446.0,256.0
echinus,000133,0.05530671402812004,1027.0,221.0,1077.0,260.0
scallop,000133,0.9300569891929626,628.0,737.0,763.0,861.0
scallop,000133,0.764679491519928,1287.0,843.0,1525.0,1074.0
scallop,000133,0.6073316335678101,729.0,878.0,936.0,1034.0
scallop,000133,0.4317154884338379,1647.0,755.0,1920.0,1077.0
scallop,000133,0.4169175922870636,1358.0,736.0,1464.0,823.0
scallop,000133,0.35515064001083374,382.0,643.0,526.0,753.0
scallop,000133,0.2114657610654831,1003.0,808.0,1170.0,919.0
scallop,000133,0.1681004911661148,643.0,683.0,718.0,738.0
starfish,000133,0.8871855139732361,1241.0,827.0,1318.0,892.0
starfish,000133,0.6226179599761963,1040.0,295.0,1111.0,344.0
echinus,000373,0.991561233997345,3274.0,913.0,3446.0,1087.0
echinus,000373,0.9901339411735535,1211.0,1525.0,1378.0,1667.0
echinus,000373,0.9866971373558044,472.0,1987.0,733.0,2158.0
echinus,000373,0.985587477684021,1803.0,1639.0,1987.0,1791.0
echinus,000373,0.9840699434280396,2756.0,1132.0,2924.0,1280.0
echinus,000373,0.9575342535972595,2165.0,809.0,2291.0,933.0
echinus,000373,0.9519185423851013,320.0,1138.0,491.0,1285.0
echinus,000373,0.9384017586708069,663.0,1338.0,767.0,1453.0
echinus,000373,0.9084340333938599,970.0,420.0,1059.0,496.0
echinus,000373,0.8813183903694153,810.0,596.0,906.0,678.0
echinus,000373,0.8019050359725952,3673.0,242.0,3809.0,360.0
echinus,000373,0.7895839214324951,2487.0,800.0,2609.0,914.0
echinus,000373,0.7683632969856262,1125.0,407.0,1208.0,475.0
echinus,000373,0.7671933770179749,354.0,947.0,448.0,1031.0
echinus,000373,0.6042020320892334,2310.0,553.0,2403.0,653.0
echinus,000373,0.346437007188797,836.0,1654.0,988.0,1804.0
echinus,000373,0.25008144974708557,768.0,488.0,849.0,547.0
echinus,000373,0.11046995967626572,324.0,1113.0,433.0,1206.0
echinus,000373,0.10042347759008408,27.0,809.0,147.0,894.0
echinus,000373,0.09557631611824036,1588.0,1109.0,1681.0,1178.0
starfish,000373,0.8411202430725098,2641.0,1874.0,2788.0,1983.0
starfish,000373,0.36917242407798767,1550.0,2068.0,1678.0,2156.0
starfish,000373,0.2517722249031067,1387.0,1951.0,1530.0,2151.0
starfish,000373,0.06620236486196518,1397.0,1744.0,1499.0,1816.0
holothurian,000512,0.7204722166061401,5.0,1878.0,202.0,2160.0
echinus,000512,0.9984272718429565,2920.0,263.0,3552.0,811.0
echinus,000512,0.9981027245521545,2472.0,443.0,2973.0,843.0
echinus,000512,0.9963758587837219,2715.0,1311.0,3301.0,1820.0
echinus,000512,0.994422972202301,1757.0,1119.0,2559.0,1848.0
echinus,000512,0.9890895485877991,2514.0,789.0,3299.0,1366.0
starfish,000512,0.27649548649787903,553.0,1936.0,680.0,2062.0
starfish,000512,0.11401637643575668,3750.0,0.0,3839.0,77.0
holothurian,000273,0.47398847341537476,347.0,1516.0,492.0,1827.0
holothurian,000273,0.06335823982954025,1680.0,104.0,1965.0,218.0
echinus,000273,0.988588809967041,372.0,383.0,631.0,629.0
echinus,000273,0.9867284893989563,1248.0,1712.0,1492.0,1953.0
echinus,000273,0.9308079481124878,626.0,612.0,827.0,835.0
echinus,000273,0.20223140716552734,1634.0,808.0,1791.0,998.0
echinus,000273,0.11348268389701843,152.0,504.0,317.0,675.0
starfish,000273,0.9881203174591064,1244.0,1119.0,1482.0,1284.0
starfish,000273,0.39491820335388184,3332.0,1111.0,3523.0,1250.0
echinus,000240,0.996845006942749,2043.0,1809.0,2413.0,2149.0
echinus,000240,0.9876943826675415,2499.0,889.0,2680.0,1053.0
echinus,000240,0.986741840839386,2643.0,1538.0,2896.0,1738.0
echinus,000240,0.9844626188278198,1902.0,1305.0,2095.0,1471.0
echinus,000240,0.8646571636199951,2962.0,1013.0,3104.0,1157.0
echinus,000240,0.19569925963878632,2935.0,712.0,3036.0,807.0
starfish,000240,0.9965709447860718,2992.0,1785.0,3229.0,2041.0
starfish,000240,0.9931656718254089,3169.0,1795.0,3345.0,1949.0
starfish,000240,0.9570913314819336,1679.0,746.0,1813.0,847.0
holothurian,000198,0.7353327870368958,1729.0,1230.0,1831.0,1332.0
echinus,000198,0.9913548827171326,1204.0,1138.0,1375.0,1256.0
echinus,000198,0.9892581105232239,2931.0,771.0,3084.0,897.0
echinus,000198,0.978012204170227,1061.0,1172.0,1198.0,1281.0
echinus,000198,0.9776344299316406,9.0,1883.0,246.0,2113.0
echinus,000198,0.9753888249397278,213.0,1215.0,422.0,1378.0
echinus,000198,0.9736424088478088,2574.0,714.0,2726.0,820.0
echinus,000198,0.9593592882156372,1152.0,1799.0,1302.0,1959.0
echinus,000198,0.8985487222671509,661.0,1169.0,849.0,1296.0
echinus,000198,0.7287843227386475,2231.0,704.0,2326.0,804.0
echinus,000198,0.548769474029541,2406.0,718.0,2539.0,804.0
echinus,000198,0.5053861141204834,2224.0,1016.0,2326.0,1139.0
echinus,000198,0.45956405997276306,2493.0,794.0,2562.0,864.0
echinus,000198,0.4418809115886688,2720.0,875.0,2792.0,946.0
echinus,000198,0.2634132504463196,1331.0,1051.0,1424.0,1141.0
echinus,000198,0.19141949713230133,3538.0,1284.0,3700.0,1411.0
echinus,000198,0.1576288491487503,937.0,1386.0,1020.0,1466.0
echinus,000198,0.12035442143678665,2487.0,706.0,2563.0,766.0
echinus,000198,0.08275512605905533,852.0,1080.0,1000.0,1189.0
echinus,000198,0.05264494568109512,1132.0,586.0,1242.0,672.0
scallop,000198,0.14351750910282135,3610.0,1124.0,3678.0,1177.0
starfish,000198,0.9658393263816833,555.0,1354.0,716.0,1455.0
starfish,000198,0.7612881064414978,615.0,1278.0,797.0,1375.0
starfish,000198,0.4706709682941437,469.0,1326.0,620.0,1407.0
starfish,000198,0.07716043293476105,553.0,1280.0,802.0,1462.0
echinus,000588,0.9677116870880127,2823.0,1067.0,3076.0,1258.0
starfish,000588,0.9994818568229675,351.0,1349.0,784.0,1725.0
echinus,000496,0.994045078754425,1957.0,277.0,2166.0,408.0
starfish,000496,0.9987503290176392,2933.0,351.0,3260.0,598.0
starfish,000496,0.9987165927886963,2687.0,233.0,2912.0,360.0
starfish,000496,0.9985948204994202,1066.0,1564.0,1339.0,1744.0
starfish,000496,0.9967775940895081,3231.0,1174.0,3507.0,1493.0
starfish,000496,0.9958655834197998,874.0,907.0,1000.0,1068.0
starfish,000496,0.9946997165679932,2202.0,322.0,2418.0,483.0
starfish,000496,0.15307734906673431,2916.0,156.0,3139.0,206.0
starfish,000496,0.1415582150220871,2908.0,161.0,3026.0,212.0
holothurian,001160,0.099516861140728,2571.0,328.0,2876.0,648.0
holothurian,001160,0.09476882964372635,67.0,266.0,493.0,370.0
starfish,001160,0.9981549382209778,1112.0,1056.0,1449.0,1320.0
starfish,001160,0.24144184589385986,2156.0,172.0,2261.0,250.0
starfish,001160,0.21242040395736694,1382.0,196.0,1603.0,343.0
echinus,000386,0.9929133057594299,2007.0,1081.0,2200.0,1274.0
echinus,000386,0.9883676171302795,1947.0,887.0,2141.0,1064.0
echinus,000386,0.9881913065910339,1888.0,1285.0,2111.0,1516.0
echinus,000386,0.982234537601471,1588.0,865.0,1768.0,1038.0
echinus,000386,0.9744322896003723,739.0,710.0,895.0,853.0
echinus,000386,0.9731035232543945,1397.0,1926.0,1579.0,2117.0
echinus,000386,0.9584648609161377,100.0,954.0,250.0,1080.0
echinus,000386,0.8510243892669678,2829.0,1778.0,3004.0,1930.0
echinus,000386,0.7587946057319641,328.0,1992.0,525.0,2153.0
echinus,000386,0.4986249804496765,1.0,1644.0,74.0,1783.0
echinus,000386,0.4936004877090454,1514.0,632.0,1644.0,778.0
echinus,000386,0.17320173978805542,1923.0,1638.0,2039.0,1729.0
starfish,000386,0.9987550973892212,2881.0,1041.0,2964.0,1233.0
starfish,000386,0.9963846206665039,1463.0,1057.0,1627.0,1195.0
starfish,000386,0.987280011177063,1714.0,9.0,1822.0,161.0
starfish,000386,0.3016805350780487,328.0,1181.0,439.0,1277.0
starfish,000386,0.13936923444271088,2880.0,1208.0,2994.0,1306.0
starfish,000386,0.09979096800088882,3229.0,1129.0,3337.0,1219.0
holothurian,000995,0.2125355452299118,1175.0,170.0,1326.0,260.0
echinus,000995,0.9978411197662354,1901.0,85.0,2136.0,345.0
echinus,000995,0.9967380166053772,2244.0,98.0,2492.0,325.0
echinus,000995,0.996152937412262,2371.0,4.0,2575.0,159.0
echinus,000995,0.9958316683769226,2554.0,3.0,2801.0,221.0
echinus,000995,0.9957549571990967,2158.0,265.0,2315.0,418.0
echinus,000995,0.9912136197090149,1145.0,1195.0,1502.0,1541.0
echinus,000995,0.9895312786102295,3137.0,225.0,3364.0,446.0
echinus,000995,0.050545934587717056,2758.0,2038.0,2921.0,2157.0
echinus,000651,0.9950922727584839,2763.0,854.0,3061.0,1047.0
echinus,000651,0.9925439357757568,2373.0,1060.0,2550.0,1207.0
echinus,000651,0.9678283929824829,2315.0,509.0,2497.0,625.0
echinus,000651,0.0706138163805008,1534.0,201.0,1613.0,287.0
holothurian,000551,0.998157799243927,1881.0,668.0,2108.0,841.0
holothurian,000551,0.9554402828216553,2773.0,1705.0,3032.0,1866.0
holothurian,000551,0.8056048154830933,3571.0,815.0,3840.0,1020.0
holothurian,000551,0.7391723394393921,1850.0,1390.0,2045.0,1506.0
holothurian,000551,0.5330127477645874,1719.0,2036.0,1851.0,2159.0
echinus,000551,0.9752086400985718,2198.0,621.0,2440.0,851.0
echinus,000551,0.7448710799217224,1376.0,618.0,1581.0,796.0
echinus,000551,0.44264939427375793,2804.0,980.0,3035.0,1182.0
scallop,000551,0.8404033780097961,2055.0,1592.0,2245.0,1748.0
scallop,000551,0.2691175937652588,2790.0,1523.0,2898.0,1628.0
starfish,000551,0.9991881251335144,882.0,780.0,1160.0,926.0
holothurian,000333,0.13315576314926147,1298.0,1007.0,1477.0,1473.0
holothurian,000333,0.08198656886816025,1264.0,1014.0,1399.0,1198.0
echinus,000333,0.9974844455718994,249.0,753.0,612.0,1059.0
echinus,000333,0.9929880499839783,1862.0,463.0,2094.0,689.0
echinus,000333,0.9916690587997437,2392.0,292.0,2668.0,499.0
echinus,000333,0.9885478019714355,3376.0,1297.0,3747.0,1613.0
echinus,000333,0.9407399296760559,181.0,1.0,453.0,125.0
echinus,000333,0.8380184173583984,774.0,445.0,927.0,643.0
echinus,000333,0.7624913454055786,684.0,651.0,934.0,908.0
starfish,000333,0.9927740097045898,538.0,1883.0,1197.0,2159.0
starfish,000333,0.6884139180183411,1740.0,503.0,1905.0,595.0
echinus,000229,0.9770110249519348,3288.0,1996.0,3573.0,2158.0
echinus,000229,0.9574049711227417,1397.0,1299.0,1514.0,1442.0
echinus,000229,0.9256730079650879,983.0,1692.0,1111.0,1794.0
echinus,000229,0.8862136602401733,2358.0,527.0,2449.0,611.0
echinus,000229,0.8333791494369507,2886.0,215.0,3001.0,310.0
echinus,000229,0.8306007981300354,3021.0,232.0,3129.0,335.0
echinus,000229,0.7896319627761841,2413.0,928.0,2505.0,1029.0
starfish,000229,0.3859497904777527,1304.0,1286.0,1415.0,1429.0
starfish,000229,0.05318843945860863,3014.0,1483.0,3201.0,1595.0
holothurian,001013,0.992904007434845,1170.0,1215.0,1295.0,1302.0
holothurian,001013,0.9764460325241089,1390.0,63.0,1550.0,211.0
holothurian,001013,0.8707262277603149,1792.0,1701.0,2059.0,1918.0
holothurian,001013,0.06213494390249252,2163.0,601.0,2342.0,791.0
echinus,001013,0.9940688610076904,890.0,367.0,1121.0,583.0
echinus,001013,0.9903241395950317,709.0,1404.0,960.0,1598.0
echinus,001013,0.9485020637512207,3727.0,670.0,3837.0,902.0
echinus,001013,0.732660710811615,2163.0,604.0,2342.0,791.0
echinus,001013,0.12169170379638672,3466.0,1737.0,3648.0,1908.0
echinus,001013,0.052381567656993866,2157.0,684.0,2298.0,803.0
starfish,001013,0.7984815835952759,2873.0,0.0,3099.0,142.0
holothurian,000134,0.9936416745185852,535.0,512.0,734.0,610.0
echinus,000134,0.9977032542228699,499.0,847.0,621.0,959.0
echinus,000134,0.9219207167625427,158.0,608.0,230.0,674.0
echinus,000134,0.6704667210578918,1152.0,555.0,1204.0,602.0
echinus,000134,0.667851984500885,948.0,414.0,1017.0,469.0
echinus,000134,0.12119699269533157,1343.0,269.0,1387.0,307.0
echinus,000134,0.10980436950922012,1446.0,600.0,1502.0,648.0
scallop,000134,0.15723916888237,1033.0,809.0,1133.0,898.0
starfish,000134,0.4817781448364258,559.0,439.0,652.0,507.0
holothurian,000102,0.9878294467926025,1688.0,1183.0,2058.0,1324.0
holothurian,000102,0.9567614793777466,3268.0,1582.0,3675.0,1747.0
echinus,000102,0.991840124130249,1323.0,1132.0,1537.0,1288.0
echinus,000102,0.9512271881103516,719.0,1085.0,990.0,1267.0
scallop,000102,0.08464786410331726,1450.0,1657.0,1692.0,1825.0
scallop,000679,0.9951089024543762,995.0,1000.0,1211.0,1124.0
scallop,000679,0.981363832950592,2153.0,1421.0,2306.0,1517.0
scallop,000679,0.30226919054985046,1879.0,1334.0,2034.0,1448.0
scallop,000679,0.11431623995304108,3113.0,1650.0,3212.0,1737.0
scallop,000679,0.11004193872213364,1778.0,1918.0,2146.0,2158.0
starfish,000679,0.998742401599884,310.0,881.0,731.0,1076.0
starfish,000679,0.9982934594154358,465.0,223.0,802.0,425.0
starfish,000679,0.9970412850379944,1079.0,706.0,1324.0,928.0
starfish,000679,0.9943923354148865,1986.0,1321.0,2226.0,1441.0
starfish,000679,0.9923487901687622,252.0,44.0,485.0,151.0
starfish,000679,0.9860981702804565,734.0,603.0,941.0,848.0
starfish,000679,0.9805028438568115,1201.0,629.0,1391.0,782.0
starfish,000679,0.9433230757713318,982.0,450.0,1170.0,651.0
starfish,000679,0.4999490976333618,1633.0,366.0,1783.0,465.0
starfish,000679,0.3738800883293152,1850.0,736.0,1949.0,853.0
echinus,000428,0.9958441853523254,880.0,712.0,1012.0,871.0
echinus,000428,0.9950756430625916,239.0,460.0,512.0,617.0
echinus,000428,0.9948097467422485,487.0,690.0,622.0,766.0
echinus,000428,0.9940813183784485,783.0,573.0,965.0,741.0
echinus,000428,0.9928038716316223,1289.0,1018.0,1407.0,1078.0
echinus,000428,0.9914782643318176,1175.0,635.0,1322.0,784.0
echinus,000428,0.9886858463287354,641.0,601.0,786.0,701.0
echinus,000428,0.9729570746421814,1623.0,931.0,1767.0,1023.0
echinus,000428,0.9427851438522339,905.0,847.0,1048.0,935.0
echinus,000428,0.3835805654525757,938.0,1028.0,1027.0,1079.0
echinus,000428,0.32097771763801575,1829.0,393.0,1917.0,489.0
echinus,000428,0.0648268461227417,1264.0,169.0,1392.0,306.0
scallop,000428,0.354505330324173,1259.0,326.0,1330.0,377.0
scallop,000428,0.34859591722488403,678.0,213.0,734.0,252.0
scallop,000428,0.24694398045539856,1255.0,780.0,1317.0,817.0
scallop,000428,0.20105507969856262,412.0,354.0,503.0,405.0
scallop,000428,0.07711345702409744,1513.0,644.0,1588.0,683.0
scallop,000428,0.06872544437646866,501.0,435.0,584.0,493.0
starfish,000428,0.9928620457649231,797.0,134.0,894.0,226.0
starfish,000428,0.9922364354133606,1013.0,105.0,1175.0,236.0
starfish,000428,0.9918711185455322,793.0,281.0,906.0,378.0
starfish,000428,0.9917725920677185,826.0,750.0,896.0,850.0
starfish,000428,0.9915264248847961,1364.0,110.0,1605.0,261.0
starfish,000428,0.9907331466674805,985.0,239.0,1127.0,349.0
starfish,000428,0.05723095312714577,1596.0,718.0,1660.0,769.0
holothurian,001069,0.8131468296051025,948.0,731.0,1070.0,1001.0
echinus,001069,0.967162549495697,1561.0,1140.0,1720.0,1252.0
scallop,001069,0.5497967004776001,1037.0,1742.0,1497.0,2105.0
holothurian,000793,0.9958717226982117,309.0,227.0,398.0,340.0
holothurian,000793,0.992232084274292,350.0,0.0,407.0,82.0
holothurian,000793,0.9720318913459778,387.0,58.0,492.0,135.0
holothurian,000793,0.6221720576286316,324.0,66.0,365.0,124.0
holothurian,000793,0.051927294582128525,222.0,174.0,293.0,213.0
echinus,000793,0.22908419370651245,635.0,26.0,664.0,53.0
scallop,000793,0.2173253893852234,413.0,259.0,427.0,277.0
scallop,000793,0.11032353341579437,429.0,292.0,451.0,325.0
holothurian,000818,0.9779441356658936,541.0,344.0,603.0,404.0
holothurian,000818,0.9255576133728027,347.0,241.0,408.0,298.0
holothurian,000818,0.5620958805084229,398.0,312.0,455.0,343.0
holothurian,000818,0.2810741364955902,529.0,24.0,574.0,60.0
holothurian,000818,0.13774777948856354,407.0,328.0,454.0,358.0
holothurian,000818,0.08178547024726868,412.0,332.0,450.0,350.0
holothurian,000818,0.0671016052365303,382.0,310.0,426.0,351.0
holothurian,000818,0.051354434341192245,401.0,311.0,473.0,359.0
echinus,000818,0.9723695516586304,95.0,168.0,147.0,209.0
echinus,000818,0.9549060463905334,451.0,257.0,521.0,320.0
echinus,000818,0.9524112939834595,87.0,257.0,143.0,322.0
echinus,000818,0.9522985219955444,456.0,332.0,519.0,396.0
echinus,000818,0.951915979385376,555.0,72.0,626.0,135.0
echinus,000818,0.9495826363563538,391.0,357.0,451.0,403.0
echinus,000818,0.9399279356002808,489.0,176.0,547.0,237.0
echinus,000818,0.933009684085846,295.0,12.0,342.0,55.0
echinus,000818,0.9152511358261108,318.0,263.0,374.0,314.0
echinus,000818,0.9065000414848328,407.0,219.0,469.0,280.0
echinus,000818,0.8406027555465698,478.0,13.0,526.0,46.0
echinus,000818,0.6565579175949097,281.0,128.0,309.0,172.0
echinus,000818,0.6431519985198975,130.0,371.0,197.0,404.0
echinus,000818,0.6320986747741699,243.0,162.0,274.0,195.0
echinus,000818,0.4368155300617218,344.0,379.0,388.0,404.0
echinus,000818,0.19094324111938477,135.0,382.0,189.0,402.0
echinus,000818,0.06112154573202133,437.0,0.0,477.0,20.0
scallop,000818,0.1773786097764969,639.0,382.0,661.0,404.0
starfish,000818,0.9885119199752808,545.0,277.0,618.0,345.0
starfish,000818,0.6561140418052673,109.0,221.0,156.0,257.0
starfish,000818,0.1829073131084442,175.0,164.0,222.0,201.0
holothurian,000851,0.8483945727348328,593.0,76.0,666.0,163.0
holothurian,000851,0.8389929533004761,84.0,302.0,111.0,358.0
holothurian,000851,0.4969286322593689,495.0,60.0,633.0,93.0
holothurian,000851,0.4770456552505493,480.0,323.0,528.0,400.0
holothurian,000851,0.29491227865219116,53.0,303.0,113.0,354.0
holothurian,000851,0.18830150365829468,381.0,289.0,411.0,348.0
holothurian,000851,0.17245268821716309,394.0,280.0,434.0,345.0
holothurian,000851,0.11256090551614761,384.0,298.0,456.0,346.0
holothurian,000851,0.0785476341843605,497.0,63.0,572.0,94.0
echinus,000851,0.9748377799987793,411.0,354.0,486.0,403.0
echinus,000851,0.9697783589363098,443.0,228.0,512.0,288.0
echinus,000851,0.3378289043903351,100.0,359.0,157.0,403.0
echinus,000851,0.10540294647216797,640.0,231.0,684.0,265.0
echinus,000851,0.07096849381923676,244.0,133.0,271.0,161.0
scallop,000851,0.1582336723804474,326.0,292.0,384.0,356.0
scallop,000851,0.08015903830528259,685.0,269.0,718.0,295.0
