name,image_id,confidence,xmin,ymin,xmax,ymax
holothurian,001103,0.10835778713226318,536,824,1487,1155
echinus,001103,0.10677941888570786,2767,239,2884,328
starfish,001103,0.99679034948349,705,1137,960,1323
starfish,001103,0.9961580634117126,1140,1214,1541,1499
starfish,001103,0.9907185435295105,2714,806,2984,1047
starfish,001103,0.9810224175453186,677,2031,1023,2155
starfish,001103,0.9192836880683899,2680,57,2916,268
starfish,001103,0.10378547012805939,651,843,948,1006
holothurian,000133,0.05225386098027229,1703,749,1908,1071
echinus,000133,0.9910065531730652,1579,475,1670,549
echinus,000133,0.9907304644584656,1463,424,1559,502
echinus,000133,0.9723283052444458,31,683,191,818
echinus,000133,0.9457272291183472,651,208,700,253
echinus,000133,0.9188403487205505,555,456,616,513
echinus,000133,0.8984236121177673,815,292,869,341
echinus,000133,0.6653515696525574,1512,170,1577,215
echinus,000133,0.3476550877094269,587,169,635,213
echinus,000133,0.10219980031251907,1027,220,1077,258
scallop,000133,0.9298932552337646,632,731,763,861
scallop,000133,0.7975912094116211,1004,810,1162,916
scallop,000133,0.7868438959121704,741,878,929,1034
scallop,000133,0.7602884769439697,1287,841,1532,1075
scallop,000133,0.4236410856246948,1645,958,1800,1080
scallop,000133,0.3604196012020111,383,641,520,752
scallop,000133,0.32208308577537537,642,682,717,738
scallop,000133,0.291584312915802,1360,734,1461,824
scallop,000133,0.16913950443267822,1585,599,1696,679
scallop,000133,0.14847013354301453,759,791,900,885
scallop,000133,0.12033017724752426,1688,748,1915,1074
scallop,000133,0.11926043778657913,562,543,620,599
starfish,000133,0.9529424905776978,1238,823,1317,893
starfish,000133,0.45054689049720764,1039,296,1109,341
echinus,000373,0.9956943988800049,474,1996,732,2156
echinus,000373,0.9956620335578918,1799,1639,1983,1793
echinus,000373,0.9898622035980225,1213,1523,1378,1664
echinus,000373,0.989534318447113,2763,1130,2927,1277
echinus,000373,0.9875640273094177,3270,911,3451,1082
echinus,000373,0.9872238636016846,817,598,901,674
echinus,000373,0.9843611717224121,973,423,1054,492
echinus,000373,0.9789486527442932,2168,810,2288,930
echinus,000373,0.9774202704429626,326,1136,491,1283
echinus,000373,0.963252067565918,662,1337,767,1452
echinus,000373,0.9291659593582153,1129,412,1201,467
echinus,000373,0.9154232144355774,2486,797,2605,916
echinus,000373,0.7439992427825928,356,947,446,1028
echinus,000373,0.7241429686546326,2305,552,2404,652
echinus,000373,0.720554769039154,3671,246,3807,363
echinus,000373,0.4885575771331787,836,1653,990,1806
echinus,000373,0.40756896138191223,1592,1109,1677,1177
echinus,000373,0.40215203166007996,0,964,76,1061
echinus,000373,0.133387491106987,1943,1465,2062,1603
starfish,000373,0.8205772042274475,2659,1882,2778,1968
starfish,000373,0.11952179670333862,933,1830,1094,1992
holothurian,000512,0.09170087426900864,2,1809,207,2153
echinus,000512,0.9975898265838623,1752,1097,2560,1875
echinus,000512,0.9966552257537842,2921,269,3535,812
echinus,000512,0.9958255290985107,2466,427,2974,857
echinus,000512,0.9950587749481201,2714,1312,3323,1867
echinus,000512,0.9940826296806335,2509,782,3315,1354
holothurian,000273,0.6919545531272888,346,1505,488,1840
echinus,000273,0.993358314037323,367,387,635,622
echinus,000273,0.98884516954422,1249,1723,1489,1946
echinus,000273,0.9139516353607178,629,614,825,826
echinus,000273,0.25223201513290405,155,493,319,672
starfish,000273,0.9926182627677917,1243,1120,1485,1287
starfish,000273,0.06384860724210739,3327,1113,3520,1256
echinus,000240,0.9917963743209839,2039,1804,2410,2146
echinus,000240,0.9899047017097473,2496,888,2686,1053
echinus,000240,0.9898337125778198,1900,1301,2092,1468
echinus,000240,0.989212155342102,2649,1539,2887,1733
echinus,000240,0.9211632609367371,2962,1010,3108,1158
echinus,000240,0.07549159973859787,2938,713,3037,808
starfish,000240,0.9978442192077637,2984,1785,3238,2046
starfish,000240,0.9972556233406067,3173,1788,3345,1945
starfish,000240,0.960568904876709,1684,748,1812,844
echinus,000198,0.9952243566513062,1208,1138,1371,1260
echinus,000198,0.9943593144416809,10,1882,244,2117
echinus,000198,0.9927952885627747,2943,772,3080,892
echinus,000198,0.9877639412879944,227,1223,419,1370
echinus,000198,0.9869152903556824,1072,1178,1194,1279
echinus,000198,0.9852812886238098,1156,1802,1301,1955
echinus,000198,0.9826976656913757,2584,715,2721,823
echinus,000198,0.9751512408256531,668,1165,855,1299
echinus,000198,0.6290897727012634,2717,872,2786,943
echinus,000198,0.5331114530563354,2226,708,2326,797
echinus,000198,0.4425675868988037,2224,1017,2331,1140
echinus,000198,0.3478911221027374,3534,1272,3710,1413
echinus,000198,0.17966823279857635,3292,1184,3402,1324
echinus,000198,0.14578278362751007,867,1081,1011,1186
echinus,000198,0.07305286824703217,1333,1052,1426,1140
echinus,000198,0.07203206419944763,2417,727,2507,802
echinus,000198,0.05882665142416954,937,1396,1015,1463
scallop,000198,0.25336501002311707,3606,1120,3675,1173
scallop,000198,0.05815414711833,2500,1166,2577,1235
scallop,000198,0.050420407205820084,2449,1051,2516,1116
starfish,000198,0.9701067209243774,539,1342,720,1461
starfish,000198,0.9561800956726074,614,1282,796,1368
starfish,000198,0.5206534266471863,465,1322,611,1408
starfish,000198,0.17579565942287445,565,1283,796,1432
echinus,000588,0.9915468096733093,2830,1058,3072,1279
starfish,000588,0.9976697564125061,354,1354,771,1726
echinus,000496,0.9898471236228943,1954,280,2178,412
starfish,000496,0.9968749284744263,1071,1556,1342,1753
starfish,000496,0.9967058300971985,2205,318,2417,487
starfish,000496,0.9965468049049377,874,913,1001,1068
starfish,000496,0.9963878393173218,2934,352,3256,601
starfish,000496,0.9948450326919556,3227,1182,3514,1492
starfish,000496,0.9939847588539124,2687,222,2910,359
starfish,000496,0.09519551694393158,227,716,336,794
starfish,001160,0.9963693618774414,1111,1053,1441,1317
starfish,001160,0.9308595061302185,1391,194,1581,340
starfish,001160,0.12873974442481995,2169,172,2254,249
holothurian,000386,0.3619875907897949,1355,294,1468,360
echinus,000386,0.9950000047683716,2005,1081,2207,1275
echinus,000386,0.994388997554779,1894,1286,2113,1511
echinus,000386,0.9921696782112122,1950,882,2141,1065
echinus,000386,0.990028440952301,1594,870,1767,1040
echinus,000386,0.9840828776359558,106,960,245,1075
echinus,000386,0.9837221503257751,752,718,881,840
echinus,000386,0.9782832860946655,1394,1923,1566,2118
echinus,000386,0.91977459192276,2839,1787,2996,1934
echinus,000386,0.8596739172935486,1511,622,1647,780
echinus,000386,0.7764971256256104,0,1641,76,1777
echinus,000386,0.6934101581573486,328,1990,546,2150
echinus,000386,0.15997497737407684,1930,1641,2041,1730
starfish,000386,0.9981929659843445,2886,1039,2965,1217
starfish,000386,0.9945437908172607,1472,1058,1631,1195
starfish,000386,0.9906188249588013,1716,7,1821,157
starfish,000386,0.13340212404727936,3226,1132,3335,1216
starfish,000386,0.05188075453042984,2887,1209,2991,1307
holothurian,000995,0.2627255618572235,1158,169,1325,262
echinus,000995,0.9963919520378113,2151,264,2313,415
echinus,000995,0.9957316517829895,2242,96,2493,319
echinus,000995,0.9952937960624695,1902,81,2130,337
echinus,000995,0.9949674010276794,1145,1187,1502,1534
echinus,000995,0.992396891117096,2375,5,2575,162
echinus,000995,0.9913399815559387,3142,225,3366,447
echinus,000995,0.98869389295578,2550,0,2798,228
echinus,000995,0.10268910974264145,2452,1,2677,177
scallop,000995,0.07855045050382614,1021,1509,1132,1596
echinus,000651,0.9970406889915466,2376,1060,2550,1215
echinus,000651,0.9963889122009277,2762,850,3056,1036
echinus,000651,0.9854593276977539,2325,504,2503,622
echinus,000651,0.09132445603609085,1558,128,1647,206
scallop,000651,0.05113896355032921,1088,1840,1256,1986
holothurian,000551,0.9970958232879639,1888,678,2108,841
holothurian,000551,0.949944794178009,2774,1720,3032,1865
holothurian,000551,0.9129874110221863,3558,820,3836,1017
holothurian,000551,0.49159130454063416,1705,2036,1852,2160
holothurian,000551,0.1684541404247284,1845,1414,2040,1505
holothurian,000551,0.06752663850784302,2206,614,2424,853
echinus,000551,0.9913280606269836,2204,629,2424,845
echinus,000551,0.6267001032829285,1374,614,1589,778
scallop,000551,0.6060302257537842,2051,1590,2245,1749
scallop,000551,0.11451108008623123,2788,1542,2895,1626
starfish,000551,0.9967373013496399,887,776,1157,927
holothurian,000333,0.2269657552242279,1291,1025,1478,1462
echinus,000333,0.9957305788993835,1857,468,2099,690
echinus,000333,0.9942423701286316,2395,294,2666,487
echinus,000333,0.9918213486671448,235,747,622,1056
echinus,000333,0.9835224747657776,3373,1288,3788,1628
echinus,000333,0.8527039289474487,190,1,441,128
echinus,000333,0.8244840502738953,686,653,890,874
echinus,000333,0.4592342972755432,777,450,924,646
starfish,000333,0.9958958625793457,560,1883,1196,2153
starfish,000333,0.7056604027748108,1740,503,1898,587
holothurian,000229,0.060626424849033356,1305,1287,1411,1429
echinus,000229,0.9919295310974121,1398,1305,1509,1435
echinus,000229,0.9903650879859924,3284,2001,3575,2155
echinus,000229,0.9789069294929504,2360,530,2445,610
echinus,000229,0.9512948989868164,981,1689,1103,1791
echinus,000229,0.9160106182098389,2411,931,2506,1028
echinus,000229,0.8407717347145081,2885,216,2998,312
echinus,000229,0.8001587986946106,3022,234,3128,335
starfish,000229,0.5076593160629272,1305,1285,1411,1434
holothurian,001013,0.9791797995567322,1396,68,1552,207
holothurian,001013,0.977423906326294,1161,1215,1298,1297
holothurian,001013,0.9696146845817566,1790,1690,2056,1925
echinus,001013,0.9964176416397095,891,368,1120,586
echinus,001013,0.9934027791023254,709,1401,967,1600
echinus,001013,0.9602904915809631,3733,669,3836,897
echinus,001013,0.7913259863853455,2176,607,2343,757
echinus,001013,0.10524006187915802,2134,620,2320,805
scallop,001013,0.1245395764708519,2054,886,2206,1012
scallop,001013,0.056110985577106476,1192,625,1616,882
starfish,001013,0.9215242862701416,2871,1,3098,142
holothurian,000134,0.9894489049911499,529,510,738,603
echinus,000134,0.9977983832359314,498,846,618,957
echinus,000134,0.9066470861434937,947,414,1014,469
echinus,000134,0.8734052181243896,156,609,230,676
echinus,000134,0.34525635838508606,1152,554,1203,600
echinus,000134,0.1860295832157135,1595,551,1656,607
scallop,000134,0.05195733904838562,292,771,352,806
starfish,000134,0.7548368573188782,561,437,652,505
holothurian,000102,0.9931890964508057,1696,1183,2060,1330
holothurian,000102,0.9675350189208984,3258,1582,3660,1746
echinus,000102,0.9882299900054932,1331,1136,1525,1283
echinus,000102,0.8104405403137207,720,1069,981,1271
scallop,000102,0.09305683523416519,1476,1649,1670,1814
scallop,000679,0.9864681959152222,992,998,1209,1120
scallop,000679,0.983906626701355,2162,1420,2306,1512
scallop,000679,0.3541266918182373,637,846,855,941
scallop,000679,0.15905225276947021,3112,1648,3209,1737
scallop,000679,0.13509467244148254,1771,1945,2148,2157
scallop,000679,0.11910142004489899,1874,1333,2033,1460
scallop,000679,0.11756104230880737,910,916,1025,992
starfish,000679,0.9979813694953918,302,879,734,1081
starfish,000679,0.9964175224304199,2004,1325,2221,1445
starfish,000679,0.99608314037323,473,219,818,434
starfish,000679,0.9925798773765564,234,44,497,150
starfish,000679,0.9917458891868591,1077,705,1323,930
starfish,000679,0.9909564852714539,728,600,945,838
starfish,000679,0.9850381016731262,1204,627,1382,785
starfish,000679,0.9444669485092163,984,459,1164,650
starfish,000679,0.7584714889526367,1643,367,1777,457
starfish,000679,0.3441118597984314,2270,1182,2354,1340
starfish,000679,0.07585570961236954,1846,741,1945,851
starfish,000679,0.07382970303297043,629,843,864,941
echinus,000428,0.9980087876319885,484,686,622,766
echinus,000428,0.997098445892334,1177,637,1322,779
echinus,000428,0.9950209856033325,1287,1017,1409,1077
echinus,000428,0.9946022629737854,782,571,967,743
echinus,000428,0.9932913780212402,879,709,1019,864
echinus,000428,0.9926757216453552,241,461,516,615
echinus,000428,0.9903723001480103,647,603,784,703
echinus,000428,0.98521888256073,907,848,1053,932
echinus,000428,0.981479823589325,1621,933,1765,1028
echinus,000428,0.7278167605400085,930,1028,1025,1077
echinus,000428,0.4014384150505066,1829,389,1919,491
echinus,000428,0.34964868426322937,1817,266,1911,344
echinus,000428,0.13056246936321259,1611,227,1767,302
scallop,000428,0.7184043526649475,1258,330,1332,374
scallop,000428,0.4972388446331024,418,358,498,404
scallop,000428,0.41384872794151306,1257,778,1313,815
scallop,000428,0.3060323894023895,926,12,1011,65
scallop,000428,0.23463353514671326,814,84,862,123
scallop,000428,0.2172362208366394,676,213,733,252
scallop,000428,0.1675291210412979,925,561,970,600
scallop,000428,0.10932239145040512,851,506,896,540
scallop,000428,0.09660464525222778,1340,330,1406,365
scallop,000428,0.08563251793384552,272,36,342,89
scallop,000428,0.05323164165019989,507,442,603,525
starfish,000428,0.9920980930328369,981,235,1132,351
starfish,000428,0.990234375,1011,105,1179,236
starfish,000428,0.988284707069397,792,282,904,378
starfish,000428,0.9882247447967529,799,135,895,221
starfish,000428,0.9801725745201111,1350,106,1608,261
starfish,000428,0.9777325391769409,824,753,899,849
starfish,000428,0.13100332021713257,1833,982,1920,1068
holothurian,001069,0.3275614380836487,954,744,1073,999
echinus,001069,0.8827030062675476,1567,1144,1717,1246
scallop,001069,0.893060564994812,1033,1739,1601,2114
holothurian,000793,0.9962685108184814,306,223,397,334
holothurian,000793,0.9900904893875122,350,0,407,77
holothurian,000793,0.9825670123100281,388,59,490,133
holothurian,000793,0.40407031774520874,324,52,364,124
echinus,000793,0.5082723498344421,155,166,207,224
echinus,000793,0.061475515365600586,635,25,662,52
holothurian,000818,0.9839538335800171,349,240,408,296
holothurian,000818,0.9593251943588257,540,343,601,403
holothurian,000818,0.7221985459327698,403,313,456,341
holothurian,000818,0.09863254427909851,387,314,419,334
holothurian,000818,0.07943843305110931,411,331,442,346
holothurian,000818,0.054607659578323364,385,309,428,341
holothurian,000818,0.05000681057572365,382,309,451,351
echinus,000818,0.9904307723045349,86,255,142,322
echinus,000818,0.9892098307609558,95,168,147,209
echinus,000818,0.9821071028709412,484,175,545,238
echinus,000818,0.9804863929748535,295,12,341,54
echinus,000818,0.977049708366394,453,330,520,399
echinus,000818,0.9756730794906616,448,256,522,323
echinus,000818,0.9730408191680908,553,71,628,135
echinus,000818,0.9715535640716553,314,261,374,315
echinus,000818,0.9610874652862549,389,354,454,404
echinus,000818,0.9555620551109314,408,218,463,280
echinus,000818,0.926590085029602,479,12,525,47
echinus,000818,0.8624605536460876,283,127,309,172
echinus,000818,0.7371644377708435,128,374,191,403
echinus,000818,0.6807941794395447,243,163,272,193
echinus,000818,0.2842576801776886,344,380,388,403
echinus,000818,0.1780673861503601,440,0,474,18
echinus,000818,0.051495589315891266,385,215,481,287
scallop,000818,0.10105658322572708,638,382,662,403
starfish,000818,0.9818521738052368,545,278,616,344
starfish,000818,0.6051940321922302,103,221,157,257
holothurian,000851,0.916549026966095,604,75,667,160
holothurian,000851,0.7890110015869141,498,58,636,94
holothurian,000851,0.5899417996406555,80,301,111,355
holothurian,000851,0.5877013802528381,486,324,530,400
holothurian,000851,0.5569727420806885,40,303,111,357
holothurian,000851,0.07135381549596786,379,299,409,344
echinus,000851,0.9895557761192322,409,354,488,402
echinus,000851,0.9846396446228027,440,225,514,289
echinus,000851,0.5434370636940002,240,130,274,162
echinus,000851,0.38412827253341675,97,358,161,403
echinus,000851,0.09342852234840393,637,226,687,265
scallop,000851,0.0722215548157692,505,243,539,280
starfish,000851,0.9773238301277161,460,105,523,154
starfish,000851,0.545426607131958,577,220,635,256
starfish,000851,0.49118661880493164,271,141,320,181
starfish,000851,0.056474633514881134,240,129,274,162
holothurian,000207,0.7650083899497986,3590,1272,3704,1391
holothurian,000207,0.06681285053491592,1204,172,1360,299
echinus,000207,0.9951832890510559,3282,1633,3802,2039
echinus,000207,0.9529918432235718,1933,22,2144,199
echinus,000207,0.7441266179084778,1214,175,1371,299
echinus,000207,0.544569730758667,1439,308,1621,487
starfish,000207,0.9936767220497131,1887,551,2095,761
starfish,000207,0.9911134839057922,2135,308,2464,601
starfish,000207,0.9278761148452759,1212,1463,1371,1633
starfish,000207,0.8416937589645386,27,1014,194,1112
starfish,000207,0.657606303691864,1873,1921,2097,2046
starfish,000207,0.07649598270654678,1316,769,1498,930
echinus,000344,0.9946065545082092,1435,1001,1669,1236
echinus,000344,0.993976354598999,445,1378,719,1580
echinus,000344,0.9881213903427124,1790,0,2008,82
echinus,000344,0.9870284795761108,1433,429,1639,645
echinus,000344,0.6071828007698059,511,367,700,532
starfish,000344,0.9945136308670044,2851,0,3102,194
starfish,000344,0.9757778644561768,220,252,404,421
echinus,000346,0.9927400946617126,2047,417,2212,568
echinus,000346,0.9920082092285156,886,583,996,702
echinus,000346,0.9899722337722778,3045,793,3245,940
echinus,000346,0.98785400390625,1395,530,1520,645
echinus,000346,0.9836800694465637,899,1145,1011,1257
echinus,000346,0.9816123843193054,1293,1677,1456,1838
echinus,000346,0.7023524641990662,1471,1218,1598,1339
echinus,000346,0.6436222195625305,1010,1024,1120,1190
echinus,000346,0.554202139377594,1571,95,1713,190
echinus,000346,0.4546280801296234,1470,1185,1689,1338
echinus,000346,0.36729758977890015,1585,1193,1701,1294
echinus,000346,0.2913441061973572,1449,168,1553,277
echinus,000346,0.16585226356983185,701,145,815,248
echinus,000346,0.1640685349702835,1082,1725,1242,1900
echinus,000346,0.12907245755195618,3063,1640,3254,1861
echinus,000346,0.07350456714630127,3261,720,3419,860
scallop,000346,0.058901913464069366,3066,1644,3255,1864
starfish,000346,0.12340709567070007,823,802,952,913
holothurian,000138,0.9928250312805176,537,905,846,1076
holothurian,000138,0.2021356225013733,1142,180,1257,280
echinus,000138,0.9962300658226013,1009,498,1106,579
echinus,000138,0.9943944215774536,126,593,239,691
echinus,000138,0.9942591190338135,1036,336,1126,410
echinus,000138,0.9804508686065674,1295,229,1404,345
echinus,000138,0.14109200239181519,980,73,1038,121
echinus,000138,0.14042013883590698,245,21,448,202
scallop,000138,0.050560712814331055,973,375,1016,415
starfish,000138,0.9937096834182739,1396,428,1605,583
starfish,000138,0.9922163486480713,624,246,773,336
starfish,000138,0.980107307434082,14,456,192,589
echinus,000368,0.9942019581794739,1096,758,1351,994
echinus,000368,0.9938768744468689,3364,1098,3824,1510
echinus,000368,0.9908225536346436,936,239,1155,475
echinus,000368,0.2868739366531372,4,921,158,1124
echinus,000368,0.14260706305503845,2605,534,2738,628
echinus,000368,0.10169510543346405,1474,315,1593,391
echinus,000368,0.08975362777709961,304,302,456,448
scallop,000368,0.056479427963495255,1895,324,2026,430
holothurian,000468,0.9769794344902039,590,1280,748,1417
holothurian,000468,0.1446826457977295,2639,625,2787,715
holothurian,000468,0.054776910692453384,624,31,762,110
echinus,000468,0.9939278364181519,1380,885,1535,1048
echinus,000468,0.9925092458724976,833,724,1019,902
scallop,000468,0.2889392077922821,2152,1021,2265,1104
scallop,000468,0.1676466464996338,1685,1995,1822,2122
scallop,000468,0.10870271176099777,3248,1259,3346,1343
scallop,000468,0.1012691929936409,1765,1335,1852,1403
scallop,000468,0.09684532135725021,2810,1974,2959,2109
scallop,000468,0.08671493083238602,3083,1217,3203,1333
scallop,000468,0.07293089479207993,3005,1208,3172,1367
starfish,000468,0.9270168542861938,2159,102,2276,234
holothurian,000577,0.9006423354148865,1489,1034,1722,1215
echinus,000577,0.9957295060157776,500,167,740,365
echinus,000577,0.14460012316703796,2845,1056,2936,1143
scallop,000577,0.10572239756584167,2198,430,2358,603
scallop,000577,0.052454378455877304,1440,2005,1602,2159
starfish,000577,0.9940316081047058,2,2,154,278
holothurian,000217,0.9777426719665527,610,165,693,211
holothurian,000217,0.7305313944816589,467,282,501,315
holothurian,000217,0.7111080288887024,594,183,622,221
echinus,000217,0.9854458570480347,100,168,147,210
echinus,000217,0.983247697353363,447,28,515,102
echinus,000217,0.9309970140457153,475,235,513,281
echinus,000217,0.3208485245704651,271,0,328,18
starfish,000217,0.9918925762176514,532,254,584,294
starfish,000217,0.741622269153595,469,380,522,404
holothurian,000438,0.9960219264030457,2583,1645,2875,2160
holothurian,000438,0.9959982633590698,2644,572,2872,912
holothurian,000438,0.9796158075332642,559,346,777,514
echinus,000438,0.9942242503166199,1324,1386,1783,1706
echinus,000438,0.9842433929443359,1660,5,2011,217
starfish,000438,0.9945141077041626,3115,2,3463,207
starfish,000438,0.992782711982727,3388,165,3673,419
starfish,000438,0.9918543100357056,144,508,305,651
starfish,000438,0.9598525166511536,590,1596,744,1744
scallop,000688,0.6771008372306824,1406,688,1571,875
starfish,000688,0.9977630376815796,1538,1,1753,240
starfish,000688,0.9970071911811829,1828,138,2082,279
starfish,000688,0.9914456605911255,1681,476,1854,624
starfish,000688,0.9909145832061768,2158,258,2338,408
starfish,000688,0.9906409382820129,138,1727,467,2022
starfish,000688,0.9820035099983215,922,28,1115,211
starfish,000688,0.9751520752906799,1893,730,2123,917
starfish,000688,0.8794956207275391,603,275,784,422
starfish,000688,0.5581731796264648,437,296,567,408
starfish,000688,0.07255610078573227,1758,542,1954,736
starfish,000968,0.9970500469207764,1763,2024,1961,2160
starfish,000968,0.9968420267105103,2943,731,3109,872
starfish,000968,0.9968288540840149,1477,1567,1611,1681
starfish,000968,0.996516227722168,941,919,1049,1001
starfish,000968,0.9897893071174622,1997,142,2128,243
starfish,000968,0.9895736575126648,1226,1158,1355,1265
starfish,000968,0.9811339378356934,2065,35,2230,132
starfish,000968,0.9698308110237122,908,1065,1046,1165
starfish,000968,0.9565256237983704,2398,115,2530,189
starfish,000968,0.9448126554489136,1841,209,1934,288
starfish,000968,0.9431353807449341,654,970,766,1062
starfish,000968,0.2892632484436035,1439,1331,1534,1433
starfish,000968,0.07762876898050308,1113,713,1207,795
starfish,000968,0.0536244697868824,352,1420,502,1529
echinus,000211,0.9910156726837158,1251,1683,1760,2148
echinus,000211,0.9878408312797546,1563,1050,1749,1178
echinus,000211,0.9760075211524963,3182,1253,3452,1383
